Timestamp,TargetVoltage,MeasuredVoltage,ControlSignal,ControlMode,Current,FeedforwardKp,PID_Kp,PID_Ki,PID_Kd
1734926214.1024184,1.4000000000000001,1.32,1.4080000000000001,Feedforward,0.0,0.1,,,
1734926215.0773141,1.5,1.4,1.51,Feedforward,0.0,0.1,,,
1734926216.0699685,1.6,1.51,1.609,Feedforward,0.0,0.1,,,
1734926217.0466433,1.7000000000000002,1.6,1.7100000000000002,Feedforward,0.0,0.1,,,
1734926218.070547,1.8,1.69,1.811,Feedforward,0.0,0.1,,,
1734926219.0941772,1.9000000000000001,1.79,1.911,Feedforward,0.0,0.1,,,
1734926220.2780344,0.0,1.82,0,Feedforward,0.0,0.1,,,
1734926221.254539,0.1,1.49,0,Feedforward,0.0,0.1,,,
1734926222.2775085,0.2,1.23,0.097,Feedforward,0.0,0.1,,,
1734926223.2553616,0.30000000000000004,1.02,0.22800000000000004,Feedforward,0.0,0.1,,,
1734926224.230111,0.4,0.83,0.35700000000000004,Feedforward,0.0,0.1,,,
1734926225.3013942,0.5,0.67,0.483,Feedforward,0.0,0.1,,,
1734926226.2300792,0.6000000000000001,0.57,0.6030000000000001,Feedforward,0.0,0.1,,,
1734926227.2540119,0.7000000000000001,0.46,0.7240000000000001,Feedforward,0.0,0.1,,,
1734926228.2772746,0.8,0.7,0.81,Feedforward,0.0,0.1,,,
1734926229.3498273,0.9,0.8,0.91,Feedforward,0.0,0.1,,,
1734926230.2459188,1.0,0.89,1.011,Feedforward,0.0,0.1,,,
1734926231.2690876,1.1,0.99,1.1110000000000002,Feedforward,0.0,0.1,,,
1734926232.2454808,1.2000000000000002,1.1,1.2100000000000002,Feedforward,0.0,0.1,,,
1734926233.2703166,1.3,1.21,1.3090000000000002,Feedforward,0.0,0.1,,,
1734926234.2453191,1.4000000000000001,1.3,1.4100000000000001,Feedforward,0.0,0.1,,,
1734926235.221234,1.5,1.39,1.5110000000000001,Feedforward,0.0,0.1,,,
1734926236.2459466,1.6,1.5,1.61,Feedforward,0.0,0.1,,,
1734926237.3182342,1.7000000000000002,1.61,1.709,Feedforward,0.0,0.1,,,
1734926238.2620869,1.8,1.69,1.811,Feedforward,0.0,0.1,,,
1734926239.2371452,1.9000000000000001,1.78,1.9120000000000001,Feedforward,0.0,0.1,,,
1734926240.454055,0.0,1.83,0,Feedforward,0.0,0.2,,,
1734926241.4767854,0.1,1.5,0,Feedforward,0.0,0.2,,,
1734926242.4544713,0.2,1.22,0,Feedforward,0.0,0.2,,,
1734926243.4459932,0.30000000000000004,0.99,0.16200000000000006,Feedforward,0.0,0.2,,,
1734926244.4695914,0.4,0.82,0.31600000000000006,Feedforward,0.0,0.2,,,
1734926245.5730045,0.5,0.66,0.46799999999999997,Feedforward,0.0,0.2,,,
1734926246.4691694,0.6000000000000001,0.54,0.6120000000000001,Feedforward,0.0,0.2,,,
1734926247.4462209,0.7000000000000001,0.44,0.7520000000000001,Feedforward,0.0,0.2,,,
1734926248.5186083,0.8,0.73,0.8140000000000001,Feedforward,0.0,0.2,,,
1734926249.4457476,0.9,0.8,0.92,Feedforward,0.0,0.2,,,
1734926250.4705892,1.0,0.91,1.018,Feedforward,0.0,0.2,,,
1734926251.4470665,1.1,1.0,1.12,Feedforward,0.0,0.2,,,
1734926252.4697537,1.2000000000000002,1.11,1.2180000000000002,Feedforward,0.0,0.2,,,
1734926253.4615767,1.3,1.21,1.318,Feedforward,0.0,0.2,,,
1734926254.4857833,1.4000000000000001,1.32,1.4160000000000001,Feedforward,0.0,0.2,,,
1734926255.4620793,1.5,1.42,1.516,Feedforward,0.0,0.2,,,
1734926256.4860582,1.6,1.52,1.616,Feedforward,0.0,0.2,,,
1734926257.4620764,1.7000000000000002,1.61,1.7180000000000002,Feedforward,0.0,0.2,,,
1734926258.4371827,1.8,1.71,1.818,Feedforward,0.0,0.2,,,
1734926259.4611702,1.9000000000000001,1.8,1.9200000000000002,Feedforward,0.0,0.2,,,
1734926260.597888,0.0,1.86,0,Feedforward,0.0,0.2,,,
1734926261.6212127,0.1,1.53,0,Feedforward,0.0,0.2,,,
1734926262.5977168,0.2,1.25,0,Feedforward,0.0,0.2,,,
1734926263.6213968,0.30000000000000004,0.99,0.16200000000000006,Feedforward,0.0,0.2,,,
1734926264.6453533,0.4,0.8,0.32,Feedforward,0.0,0.2,,,
1734926265.620789,0.5,0.68,0.46399999999999997,Feedforward,0.0,0.2,,,
1734926266.612788,0.6000000000000001,0.55,0.6100000000000001,Feedforward,0.0,0.2,,,
1734926267.6377447,0.7000000000000001,0.47,0.7460000000000001,Feedforward,0.0,0.2,,,
1734926268.6134949,0.8,0.73,0.8140000000000001,Feedforward,0.0,0.2,,,
1734926269.5890212,0.9,0.81,0.918,Feedforward,0.0,0.2,,,
1734926270.6132312,1.0,0.91,1.018,Feedforward,0.0,0.2,,,
1734926271.6371636,1.1,1.0,1.12,Feedforward,0.0,0.2,,,
1734926272.614266,1.2000000000000002,1.12,1.2160000000000002,Feedforward,0.0,0.2,,,
1734926273.6384118,1.3,1.2,1.32,Feedforward,0.0,0.2,,,
1734926274.7110355,1.4000000000000001,1.3,1.4200000000000002,Feedforward,0.0,0.2,,,
1734926275.6062381,1.5,1.42,1.516,Feedforward,0.0,0.2,,,
1734926276.6297207,1.6,1.5,1.62,Feedforward,0.0,0.2,,,
1734926277.6060488,1.7000000000000002,1.63,1.7140000000000002,Feedforward,0.0,0.2,,,
1734926278.629586,1.8,1.68,1.824,Feedforward,0.0,0.2,,,
1734926279.605479,1.9000000000000001,1.81,1.9180000000000001,Feedforward,0.0,0.2,,,
1734926280.7902627,0.0,1.88,0,Feedforward,0.0,0.2,,,
1734926281.8133218,0.1,1.55,0,Feedforward,0.0,0.2,,,
1734926282.7901804,0.2,1.27,0,Feedforward,0.0,0.2,,,
1734926283.8627434,0.30000000000000004,0.99,0.16200000000000006,Feedforward,0.0,0.2,,,
1734926284.7889874,0.4,0.84,0.31200000000000006,Feedforward,0.0,0.2,,,
1734926285.8142922,0.5,0.66,0.46799999999999997,Feedforward,0.0,0.2,,,
1734926286.7901647,0.6000000000000001,0.57,0.6060000000000001,Feedforward,0.0,0.2,,,
1734926287.8138325,0.7000000000000001,0.46,0.7480000000000001,Feedforward,0.0,0.2,,,
1734926288.8057382,0.8,0.76,0.808,Feedforward,0.0,0.2,,,
1734926289.8290772,0.9,0.8,0.92,Feedforward,0.0,0.2,,,
1734926290.8057914,1.0,0.93,1.014,Feedforward,0.0,0.2,,,
1734926291.7813423,1.1,1.02,1.116,Feedforward,0.0,0.2,,,
1734926292.8056417,1.2000000000000002,1.11,1.2180000000000002,Feedforward,0.0,0.2,,,
1734926293.7811794,1.3,1.21,1.318,Feedforward,0.0,0.2,,,
1734926294.853919,1.4000000000000001,1.32,1.4160000000000001,Feedforward,0.0,0.2,,,
1734926295.8313444,1.5,1.4,1.52,Feedforward,0.0,0.2,,,
1734926296.8063345,1.6,1.53,1.614,Feedforward,0.0,0.2,,,
1734926297.7980366,1.7000000000000002,1.6,1.7200000000000002,Feedforward,0.0,0.2,,,
1734926298.8219893,1.8,1.71,1.818,Feedforward,0.0,0.2,,,
1734926299.7994313,1.9000000000000001,1.79,1.9220000000000002,Feedforward,0.0,0.2,,,
1734926300.9660552,0.0,1.92,0,Feedforward,0.0,0.3,,,
1734926301.9571795,0.1,1.55,0,Feedforward,0.0,0.3,,,
1734926303.0142336,0.2,1.22,0,Feedforward,0.0,0.3,,,
1734926303.9584239,0.30000000000000004,1.03,0.08100000000000004,Feedforward,0.0,0.3,,,
1734926304.9810586,0.4,0.81,0.277,Feedforward,0.0,0.3,,,
1734926305.9584558,0.5,0.68,0.446,Feedforward,0.0,0.3,,,
1734926306.982149,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734926307.9574583,0.7000000000000001,0.44,0.778,Feedforward,0.0,0.3,,,
1734926309.0290556,0.8,0.76,0.812,Feedforward,0.0,0.3,,,
1734926309.9584541,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734926310.9821386,1.0,0.92,1.024,Feedforward,0.0,0.3,,,
1734926311.9751925,1.1,1.02,1.124,Feedforward,0.0,0.3,,,
1734926312.9982073,1.2000000000000002,1.11,1.2270000000000003,Feedforward,0.0,0.3,,,
1734926313.9736252,1.3,1.23,1.3210000000000002,Feedforward,0.0,0.3,,,
1734926314.9972649,1.4000000000000001,1.31,1.427,Feedforward,0.0,0.3,,,
1734926316.0220847,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734926316.9503703,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734926317.9745803,1.7000000000000002,1.61,1.7270000000000003,Feedforward,0.0,0.3,,,
1734926318.9501553,1.8,1.72,1.824,Feedforward,0.0,0.3,,,
1734926320.0223172,1.9000000000000001,1.81,1.927,Feedforward,0.0,0.3,,,
1734926321.1063957,0.0,1.92,0,Feedforward,0.0,0.3,,,
1734926322.134359,0.1,1.52,0,Feedforward,0.0,0.3,,,
1734926323.1260896,0.2,1.24,0,Feedforward,0.0,0.3,,,
1734926324.150273,0.30000000000000004,1.03,0.08100000000000004,Feedforward,0.0,0.3,,,
1734926325.1261635,0.4,0.81,0.277,Feedforward,0.0,0.3,,,
1734926326.1498435,0.5,0.69,0.443,Feedforward,0.0,0.3,,,
1734926327.125292,0.6000000000000001,0.55,0.6150000000000001,Feedforward,0.0,0.3,,,
1734926328.1020038,0.7000000000000001,0.47,0.7690000000000001,Feedforward,0.0,0.3,,,
1734926329.1262252,0.8,0.75,0.8150000000000001,Feedforward,0.0,0.3,,,
1734926330.1020737,0.9,0.81,0.927,Feedforward,0.0,0.3,,,
1734926331.1260557,1.0,0.94,1.018,Feedforward,0.0,0.3,,,
1734926332.1495335,1.1,1.0,1.1300000000000001,Feedforward,0.0,0.3,,,
1734926333.1411765,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734926334.1656275,1.3,1.21,1.327,Feedforward,0.0,0.3,,,
1734926335.1420038,1.4000000000000001,1.32,1.4240000000000002,Feedforward,0.0,0.3,,,
1734926336.1658726,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734926337.1420038,1.6,1.53,1.621,Feedforward,0.0,0.3,,,
1734926338.117782,1.7000000000000002,1.6,1.7300000000000002,Feedforward,0.0,0.3,,,
1734926339.1410472,1.8,1.72,1.824,Feedforward,0.0,0.3,,,
1734926340.1183403,1.9000000000000001,1.83,1.9210000000000003,Feedforward,0.0,0.3,,,
1734926341.3020785,0.0,1.91,0,Feedforward,0.0,0.3,,,
1734926342.3261719,0.1,1.54,0,Feedforward,0.0,0.3,,,
1734926343.3502653,0.2,1.25,0,Feedforward,0.0,0.3,,,
1734926344.3258765,0.30000000000000004,1.03,0.08100000000000004,Feedforward,0.0,0.3,,,
1734926345.3181517,0.4,0.83,0.271,Feedforward,0.0,0.3,,,
1734926346.342004,0.5,0.66,0.452,Feedforward,0.0,0.3,,,
1734926347.3658926,0.6000000000000001,0.56,0.6120000000000001,Feedforward,0.0,0.3,,,
1734926348.2944121,0.7000000000000001,0.47,0.7690000000000001,Feedforward,0.0,0.3,,,
1734926349.3184135,0.8,0.76,0.812,Feedforward,0.0,0.3,,,
1734926350.2943718,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734926351.3170824,1.0,0.93,1.021,Feedforward,0.0,0.3,,,
1734926352.2943604,1.1,1.02,1.124,Feedforward,0.0,0.3,,,
1734926353.318312,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734926354.310393,1.3,1.22,1.324,Feedforward,0.0,0.3,,,
1734926355.334403,1.4000000000000001,1.32,1.4240000000000002,Feedforward,0.0,0.3,,,
1734926356.3102627,1.5,1.43,1.521,Feedforward,0.0,0.3,,,
1734926357.3343716,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734926358.3103654,1.7000000000000002,1.62,1.7240000000000002,Feedforward,0.0,0.3,,,
1734926359.2850566,1.8,1.71,1.827,Feedforward,0.0,0.3,,,
1734926360.3104155,1.9000000000000001,1.83,1.9210000000000003,Feedforward,0.0,0.3,,,
1734926361.4944146,0.0,1.91,0,Feedforward,0.0,0.3,,,
1734926362.5182097,0.1,1.55,0,Feedforward,0.0,0.3,,,
1734926363.4950726,0.2,1.22,0,Feedforward,0.0,0.3,,,
1734926364.5186245,0.30000000000000004,1.0,0.09000000000000005,Feedforward,0.0,0.3,,,
1734926365.4950058,0.4,0.83,0.271,Feedforward,0.0,0.3,,,
1734926366.519157,0.5,0.67,0.449,Feedforward,0.0,0.3,,,
1734926367.4949727,0.6000000000000001,0.57,0.6090000000000001,Feedforward,0.0,0.3,,,
1734926368.486576,0.7000000000000001,0.47,0.7690000000000001,Feedforward,0.0,0.3,,,
1734926369.5428555,0.8,0.78,0.806,Feedforward,0.0,0.3,,,
1734926370.5341613,0.9,0.8,0.93,Feedforward,0.0,0.3,,,
1734926371.5583358,1.0,0.93,1.021,Feedforward,0.0,0.3,,,
1734926372.4852035,1.1,1.01,1.1270000000000002,Feedforward,0.0,0.3,,,
1734926373.510033,1.2000000000000002,1.12,1.2240000000000002,Feedforward,0.0,0.3,,,
1734926374.4852502,1.3,1.22,1.324,Feedforward,0.0,0.3,,,
1734926375.510358,1.4000000000000001,1.32,1.4240000000000002,Feedforward,0.0,0.3,,,
1734926376.4861238,1.5,1.42,1.524,Feedforward,0.0,0.3,,,
1734926377.510278,1.6,1.52,1.624,Feedforward,0.0,0.3,,,
1734926378.5011723,1.7000000000000002,1.62,1.7240000000000002,Feedforward,0.0,0.3,,,
1734926379.5261242,1.8,1.71,1.827,Feedforward,0.0,0.3,,,
1734926380.5010343,1.9000000000000001,1.83,1.9210000000000003,Feedforward,0.0,0.3,,,
1734926381.6698613,0.0,1.91,0,Feedforward,0.0,0.4,,,
1734926382.6938946,0.1,1.5,0,Feedforward,0.0,0.4,,,
1734926383.686666,0.2,1.26,0,Feedforward,0.0,0.4,,,
1734926384.6632092,0.30000000000000004,1.03,0.008000000000000063,Feedforward,0.0,0.4,,,
1734926385.686468,0.4,0.82,0.23200000000000004,Feedforward,0.0,0.4,,,
1734926386.6628795,0.5,0.67,0.432,Feedforward,0.0,0.4,,,
1734926387.7348237,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734926388.6614196,0.7000000000000001,0.47,0.7920000000000001,Feedforward,0.0,0.4,,,
1734926389.6862102,0.8,0.76,0.8160000000000001,Feedforward,0.0,0.4,,,
1734926390.7585037,0.9,0.81,0.936,Feedforward,0.0,0.4,,,
1734926391.6857843,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734926392.6781995,1.1,1.03,1.1280000000000001,Feedforward,0.0,0.4,,,
1734926393.7020037,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734926394.6788507,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734926395.654557,1.4000000000000001,1.34,1.4240000000000002,Feedforward,0.0,0.4,,,
1734926396.678677,1.5,1.41,1.536,Feedforward,0.0,0.4,,,
1734926397.654565,1.6,1.54,1.624,Feedforward,0.0,0.4,,,
1734926398.6781807,1.7000000000000002,1.63,1.7280000000000002,Feedforward,0.0,0.4,,,
1734926399.7502177,1.8,1.75,1.82,Feedforward,0.0,0.4,,,
1734926400.726467,1.9000000000000001,1.79,1.9440000000000002,Feedforward,0.0,0.4,,,
1734926401.8142133,0.0,1.93,0,Feedforward,0.0,0.4,,,
1734926402.8057704,0.1,1.52,0,Feedforward,0.0,0.4,,,
1734926403.8299458,0.2,1.25,0,Feedforward,0.0,0.4,,,
1734926404.8851068,0.30000000000000004,1.03,0.008000000000000063,Feedforward,0.0,0.4,,,
1734926405.829275,0.4,0.85,0.22000000000000003,Feedforward,0.0,0.4,,,
1734926406.8052125,0.5,0.7,0.42000000000000004,Feedforward,0.0,0.4,,,
1734926407.830034,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734926408.9016588,0.7000000000000001,0.46,0.796,Feedforward,0.0,0.4,,,
1734926409.8305635,0.8,0.78,0.808,Feedforward,0.0,0.4,,,
1734926410.8061564,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734926411.8291028,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734926412.8224883,1.1,1.01,1.1360000000000001,Feedforward,0.0,0.4,,,
1734926413.8450282,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734926414.8177722,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734926415.8920715,1.4000000000000001,1.32,1.4320000000000002,Feedforward,0.0,0.4,,,
1734926416.813338,1.5,1.42,1.532,Feedforward,0.0,0.4,,,
1734926417.8396041,1.6,1.52,1.6320000000000001,Feedforward,0.0,0.4,,,
1734926418.8694696,1.7000000000000002,1.65,1.7200000000000002,Feedforward,0.0,0.4,,,
1734926419.7981236,1.8,1.71,1.836,Feedforward,0.0,0.4,,,
1734926420.8706448,1.9000000000000001,1.86,1.9160000000000001,Feedforward,0.0,0.4,,,
1734926422.0529523,0.0,1.81,0,Feedforward,0.0,0.4,,,
1734926423.1248624,0.1,1.49,0,Feedforward,0.0,0.4,,,
1734926424.1020045,0.2,1.23,0,Feedforward,0.0,0.4,,,
1734926425.078208,0.30000000000000004,0.97,0.032000000000000084,Feedforward,0.0,0.4,,,
1734926426.053832,0.4,0.8,0.24,Feedforward,0.0,0.4,,,
1734926427.0770414,0.5,0.68,0.428,Feedforward,0.0,0.4,,,
1734926428.1021419,0.6000000000000001,0.55,0.6200000000000001,Feedforward,0.0,0.4,,,
1734926429.0452678,0.7000000000000001,0.44,0.804,Feedforward,0.0,0.4,,,
1734926430.0688622,0.8,0.8,0.8,Feedforward,0.0,0.4,,,
1734926431.045478,0.9,0.79,0.9440000000000001,Feedforward,0.0,0.4,,,
1734926432.0685494,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734926433.1423156,1.1,1.03,1.1280000000000001,Feedforward,0.0,0.4,,,
1734926434.1646168,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734926435.04456,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734926436.1174586,1.4000000000000001,1.32,1.4320000000000002,Feedforward,0.0,0.4,,,
1734926437.0460813,1.5,1.42,1.532,Feedforward,0.0,0.4,,,
1734926438.069025,1.6,1.51,1.6360000000000001,Feedforward,0.0,0.4,,,
1734926439.0620806,1.7000000000000002,1.62,1.7320000000000002,Feedforward,0.0,0.4,,,
1734926440.11674,1.8,1.71,1.836,Feedforward,0.0,0.4,,,
1734926441.0607214,1.9000000000000001,1.83,1.9280000000000002,Feedforward,0.0,0.4,,,
1734926442.2287424,0.0,1.9,0,Feedforward,0.0,0.4,,,
1734926443.2213626,0.1,1.55,0,Feedforward,0.0,0.4,,,
1734926444.1975675,0.2,1.26,0,Feedforward,0.0,0.4,,,
1734926445.22184,0.30000000000000004,1.03,0.008000000000000063,Feedforward,0.0,0.4,,,
1734926446.1964574,0.4,0.84,0.22400000000000003,Feedforward,0.0,0.4,,,
1734926447.2204695,0.5,0.69,0.42400000000000004,Feedforward,0.0,0.4,,,
1734926448.2452667,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734926449.2206535,0.7000000000000001,0.47,0.7920000000000001,Feedforward,0.0,0.4,,,
1734926450.2452831,0.8,0.8,0.8,Feedforward,0.0,0.4,,,
1734926451.2684958,0.9,0.8,0.9400000000000001,Feedforward,0.0,0.4,,,
1734926452.2135465,1.0,0.93,1.028,Feedforward,0.0,0.4,,,
1734926453.2861838,1.1,1.01,1.1360000000000001,Feedforward,0.0,0.4,,,
1734926454.2140515,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734926455.189932,1.3,1.22,1.332,Feedforward,0.0,0.4,,,
1734926456.2128325,1.4000000000000001,1.31,1.4360000000000002,Feedforward,0.0,0.4,,,
1734926457.1890435,1.5,1.44,1.524,Feedforward,0.0,0.4,,,
1734926458.2141151,1.6,1.52,1.6320000000000001,Feedforward,0.0,0.4,,,
1734926459.2057862,1.7000000000000002,1.6,1.7400000000000002,Feedforward,0.0,0.4,,,
1734926460.262096,1.8,1.71,1.836,Feedforward,0.0,0.4,,,
1734926461.2047246,1.9000000000000001,1.81,1.9360000000000002,Feedforward,0.0,0.4,,,
1734926462.3745632,0.0,1.94,0,Feedforward,0.0,0.4,,,
1734926463.398772,0.1,1.53,0,Feedforward,0.0,0.4,,,
1734926464.3884897,0.2,1.25,0,Feedforward,0.0,0.4,,,
1734926465.4136798,0.30000000000000004,1.03,0.008000000000000063,Feedforward,0.0,0.4,,,
1734926466.3886802,0.4,0.84,0.22400000000000003,Feedforward,0.0,0.4,,,
1734926467.4142094,0.5,0.69,0.42400000000000004,Feedforward,0.0,0.4,,,
1734926468.3897936,0.6000000000000001,0.57,0.6120000000000001,Feedforward,0.0,0.4,,,
1734926469.3661664,0.7000000000000001,0.46,0.796,Feedforward,0.0,0.4,,,
1734926470.3895614,0.8,0.79,0.804,Feedforward,0.0,0.4,,,
1734926471.3650322,0.9,0.85,0.92,Feedforward,0.0,0.4,,,
1734926472.4371388,1.0,0.92,1.032,Feedforward,0.0,0.4,,,
1734926473.3809867,1.1,1.03,1.1280000000000001,Feedforward,0.0,0.4,,,
1734926474.4381633,1.2000000000000002,1.12,1.2320000000000002,Feedforward,0.0,0.4,,,
1734926475.380801,1.3,1.28,1.308,Feedforward,0.0,0.4,,,
1734926476.4046917,1.4000000000000001,1.32,1.4320000000000002,Feedforward,0.0,0.4,,,
1734926477.382782,1.5,1.42,1.532,Feedforward,0.0,0.4,,,
1734926478.4050317,1.6,1.52,1.6320000000000001,Feedforward,0.0,0.4,,,
1734926479.38129,1.7000000000000002,1.62,1.7320000000000002,Feedforward,0.0,0.4,,,
1734926480.4532056,1.8,1.72,1.832,Feedforward,0.0,0.4,,,
1734926481.380917,1.9000000000000001,1.8,1.9400000000000002,Feedforward,0.0,0.4,,,
1734926482.5171838,0.0,1.91,0,Feedforward,0.0,0.5,,,
1734926483.5900245,0.1,1.56,0,Feedforward,0.0,0.5,,,
1734926484.565775,0.2,1.29,0,Feedforward,0.0,0.5,,,
1734926485.5577297,0.30000000000000004,1.0,0,Feedforward,0.0,0.5,,,
1734926486.5814762,0.4,0.83,0.18500000000000005,Feedforward,0.0,0.5,,,
1734926487.55936,0.5,0.7,0.4,Feedforward,0.0,0.5,,,
1734926488.5813382,0.6000000000000001,0.57,0.6150000000000002,Feedforward,0.0,0.5,,,
1734926489.5103908,0.7000000000000001,0.46,0.8200000000000001,Feedforward,0.0,0.5,,,
1734926490.534142,0.8,0.8,0.8,Feedforward,0.0,0.5,,,
1734926491.5107458,0.9,0.8,0.95,Feedforward,0.0,0.5,,,
1734926492.5828178,1.0,0.96,1.02,Feedforward,0.0,0.5,,,
1734926493.5261335,1.1,1.0,1.1500000000000001,Feedforward,0.0,0.5,,,
1734926494.5500576,1.2000000000000002,1.13,1.2350000000000003,Feedforward,0.0,0.5,,,
1734926495.5262015,1.3,1.23,1.335,Feedforward,0.0,0.5,,,
1734926496.5975196,1.4000000000000001,1.32,1.4400000000000002,Feedforward,0.0,0.5,,,
1734926497.5261161,1.5,1.48,1.51,Feedforward,0.0,0.5,,,
1734926498.549984,1.6,1.5,1.6500000000000001,Feedforward,0.0,0.5,,,
1734926499.526039,1.7000000000000002,1.63,1.7350000000000003,Feedforward,0.0,0.5,,,
1734926500.502004,1.8,1.73,1.835,Feedforward,0.0,0.5,,,
1734926501.5260365,1.9000000000000001,1.81,1.9450000000000003,Feedforward,0.0,0.5,,,
1734926502.7099288,0.0,1.93,0,Feedforward,0.0,0.5,,,
1734926503.734566,0.1,1.52,0,Feedforward,0.0,0.5,,,
1734926504.7578363,0.2,1.25,0,Feedforward,0.0,0.5,,,
1734926505.7331367,0.30000000000000004,1.02,0,Feedforward,0.0,0.5,,,
1734926506.8063548,0.4,0.83,0.18500000000000005,Feedforward,0.0,0.5,,,
1734926507.7331228,0.5,0.7,0.4,Feedforward,0.0,0.5,,,
1734926508.7253325,0.6000000000000001,0.57,0.6150000000000002,Feedforward,0.0,0.5,,,
1734926509.7021248,0.7000000000000001,0.46,0.8200000000000001,Feedforward,0.0,0.5,,,
1734926510.726109,0.8,0.8,0.8,Feedforward,0.0,0.5,,,
1734926511.702322,0.9,0.8,0.95,Feedforward,0.0,0.5,,,
1734926512.7264078,1.0,0.95,1.025,Feedforward,0.0,0.5,,,
1734926513.7019887,1.1,1.05,1.125,Feedforward,0.0,0.5,,,
1734926514.7744014,1.2000000000000002,1.12,1.2400000000000002,Feedforward,0.0,0.5,,,
1734926515.7022946,1.3,1.22,1.34,Feedforward,0.0,0.5,,,
